Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
584115555691,2,10729,6264,2024-06-12T05:51:53.000Z,18,14,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19720,5403,3586,,,5,66,,,,242,1445,10630,Public
1666447312455,663,5024,61863,2024-06-14T19:00:08.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,2195,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1271310323428,3,267945,598314,2024-06-10T18:18:14.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,151726,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1176821043516,36,1094,743467,2024-06-03T18:46:59.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,11,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,82772,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
386547057350,171,30443,9063,2024-06-05T21:48:30.000Z,202,4981,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,113758,84503,113970,117437,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1511828489834,21,565,604980,2024-06-03T22:03:24.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,274320,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
755914247699,263,295,405322,2024-06-06T03:28:12.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,87,129,80,102,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359742916,92,1173,606909,2024-06-04T21:55:05.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,1634,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036341714,9,13330,114180,2024-06-07T19:19:11.000Z,40,28207,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,161763,425863,453297,153085,192875,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1271310320242,1789,23661,1083858,2024-06-07T19:12:52.000Z,675,906,Execution,T1059;T1059.007,FalsePositive,,,Process,Related,98799,20612,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,44,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1219770713810,0,235,500785,2024-06-04T18:02:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
644245094995,43,8007,2596,2024-05-23T01:13:43.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,7912,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727839049,190,4127,34931,2024-06-09T16:24:14.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
103079217204,410,26420,154405,2024-06-03T15:48:22.000Z,283,33545,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,225154,425863,453297,153085,33869,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
223338301562,13,31686,19965,2024-06-05T19:59:52.000Z,555,9195,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,118054,425863,453297,153085,1415,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
403726927653,0,332,164446,2024-06-11T07:55:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2517,3349,2533,2667,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
532575946347,7,3202,696,2024-06-02T10:01:00.000Z,21,918,Impact,,FalsePositive,,,Ip,Related,98799,138268,14515,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
944892808376,51,138945,585200,2024-06-12T08:44:16.000Z,9,74,Execution,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
146028890070,122,1264,270343,2024-06-05T09:18:31.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,3207,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
395136992474,16,204466,642515,2024-06-13T20:35:09.000Z,55,150,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,265387,425863,453297,153085,223829,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
807453856596,404,368786,857190,2024-06-03T16:37:01.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1108101567282,4,2717,511,2024-05-24T21:42:12.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,124,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1640677509164,590,16833,39827,2024-06-11T13:42:38.000Z,47,30,InitialAccess,T1566.002,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,24445,18624,24672,26521,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
206158431884,26,8771,141982,2024-06-08T16:14:44.000Z,85,63,Discovery,T1007;T1016;T1018;T1049;T1087;T1135,BenignPositive,,,Process,Related,98799,337,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,36,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1211180782361,37,12392,14069,2024-06-13T01:18:44.000Z,70,7078,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,37027,65791,38372,41618,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
747324314538,133,13802,259284,2024-06-04T20:38:05.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,2600,138268,360606,160396,441377,673934,425863,453297,4798,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
790273985442,170,134199,1017717,2024-06-13T19:55:32.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,266106,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,3506,Public
1314259994359,26,1120,98688,2024-06-05T09:49:31.000Z,565,624,DefenseEvasion,T1027.002;T1027.005;T1105;T1218.005,BenignPositive,,,File,Related,98799,546,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,599,287,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
867583395760,39,537785,127559,2024-06-12T23:23:22.000Z,9,59,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,18,30,16,19,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
876173331199,245,90121,724806,2024-06-09T22:12:33.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,2331,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
833223657069,1,66,383645,2024-06-06T08:34:59.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1468878817927,95,103529,828940,2024-06-10T18:00:47.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,13188,21700,13149,14244,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1374389536962,13,16884,11337,2024-06-05T15:39:28.000Z,34,5886,Exfiltration,,BenignPositive,,,File,Impacted,98799,1052,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1189,7,3586,,,5,66,,,,242,1445,10630,Public
764504179044,64,17431,41545,2024-06-12T00:38:13.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Ip,Related,98799,138268,6751,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
266287974776,5,63,1031370,2024-06-14T10:42:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
927712937720,303,825,157508,2024-06-13T13:48:07.000Z,66,48,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,155676,130481,125213,150478,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1202590843137,11,418491,830025,2024-06-11T08:53:55.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,5645,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,14,Public
309237646731,159,12507,273279,2024-06-04T10:53:13.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,456,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1477468752025,13,13268,9745,2024-06-14T15:24:03.000Z,142,5252,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,31882,104218,3586,,,5,66,,,,242,1445,10630,Public
249108104744,595,116476,80927,2024-06-10T13:49:43.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Ip,Related,98799,138268,77482,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
652835033867,165,77567,788204,2024-06-05T19:17:44.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,11714,18652,11756,12596,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1709396987155,249,290133,1638375,2024-05-21T15:53:18.000Z,1530,3190,InitialAccess,T1595;T1190,TruePositive,,,Ip,Related,98799,138268,123,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1314259997603,306,31310,306955,2024-06-06T20:30:59.000Z,192,162,CredentialAccess,T1110,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,25,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
841813593137,520,40500,1450102,2024-06-09T17:52:06.000Z,300,44661,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,207,289,198,231,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
987842481101,73,148456,231084,2024-06-14T19:44:55.000Z,355,39660,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,616084,425863,453297,153085,36187,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
343597385796,399,351699,1049033,2024-06-11T01:00:05.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
498216207451,140,396539,926852,2024-06-10T17:07:13.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,211386,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,9,454,Private
1692217116989,199,209,690126,2024-06-11T11:37:02.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,2495,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1322849930226,63,148,1336627,2024-06-12T10:54:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,657,880,651,705,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
858993461383,13,9233,9012,2024-06-14T18:12:35.000Z,209,187,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,223888,104297,3586,,,5,66,,,,242,1445,10630,Public
60129547008,38,131102,41313,2024-06-11T19:26:23.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,2559,1281,2556,1389,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
979252545133,1,184,312688,2024-06-08T07:12:10.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1262,1723,1251,1326,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
858993459834,17,7879,15192,2024-06-06T15:58:45.000Z,20,2345,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,338,452,330,363,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935687738,9,128,478964,2024-06-04T23:15:54.000Z,77,1853,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1269,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1443109013548,31,808,30632,2024-06-05T17:48:36.000Z,45,395,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,341,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
927712936721,130,261727,495819,2024-06-14T07:36:09.000Z,7,6,InitialAccess,,BenignPositive,,,Ip,Related,98799,138268,88599,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,90,Private
1554778164640,2,20351,6254,2024-06-13T04:06:26.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,59210,425863,453297,153085,5574,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
446676601104,52,1559,1652296,2024-06-02T19:00:19.000Z,99,101540,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,73432,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
532575949676,37,34545,3697,2024-06-13T06:08:12.000Z,125,2332,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,189696,425863,453297,153085,2577,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
352187320010,0,133,1011580,2024-06-09T15:18:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1657857381415,222,135991,912489,2024-06-13T17:19:36.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
51539608197,17,208977,46816,2024-06-07T07:00:26.000Z,20,17716,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,660,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1675037249049,263,43848,178758,2024-06-03T08:53:28.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,94190,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,34,1445,10630,Private
824633724927,109,12518,438077,2024-06-12T02:50:45.000Z,75,33769,Exfiltration,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
146028890043,87,295045,254354,2024-06-14T09:07:21.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,25,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
858993459725,246,592159,1665111,2024-06-04T20:58:11.000Z,5,49,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
833223657069,1,66,951344,2024-06-06T19:53:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1546188230910,332,43998,156813,2024-06-09T01:54:00.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public
1168231106948,113,42677,1638576,2024-06-03T09:54:55.000Z,82,60,InitialAccess,,TruePositive,,,Url,Related,98799,138268,360606,127535,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
51539609570,39,17964,34246,2024-06-12T16:13:05.000Z,9,59,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,18,30,16,19,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036339557,5,188,502368,2024-06-03T02:27:37.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1657857379768,2,7635,5084,2024-06-06T14:26:37.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7,425863,453297,153085,31866,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1305670063012,112,296606,740278,2024-06-07T12:01:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,11,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
566935687963,38,187070,761777,2024-06-10T18:31:21.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,0,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
901943133961,0,10141,383048,2024-06-09T13:35:01.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,47,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
1709396985535,0,132,526343,2024-06-08T20:04:31.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,5959,8605,5975,6443,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1503238554206,757,533092,1364134,2024-06-04T10:48:04.000Z,5,49,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,314829,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public
438086669112,4,270,468,2024-05-23T12:18:07.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,123,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1116691498689,26,1849,228986,2024-06-08T17:54:52.000Z,565,624,DefenseEvasion,T1218.005,BenignPositive,,,Process,Related,98799,116,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,14,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1571958032500,13,523387,1515687,2024-06-04T18:57:05.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,83615,95144,83200,89356,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
240518173477,4,207,566,2024-05-27T06:52:29.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,300,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1082331761178,649,32019,665434,2024-06-12T20:01:12.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,193,151,184,216,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1580547969691,38,186873,686151,2024-06-06T18:28:30.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
498216211513,123,544,2,2024-06-03T17:36:54.000Z,27,18,Discovery,T1087;T1087.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,297447,361794,304255,113626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Public
1571958031871,436,25469,669721,2024-06-10T23:27:28.000Z,225,207,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,16230,84480,16445,17634,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1374389535780,129,38972,27038,2024-06-15T06:41:48.000Z,104,12157,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21101,0,3586,,,5,66,,,,242,1445,10630,Public
712964575175,20,471,585,2024-06-04T12:28:36.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,BenignPositive,,,Ip,Related,98799,138268,159940,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
317827581536,7,167,2278,2024-05-31T17:59:35.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,85211,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
360777254528,433,17262,67850,2024-06-08T17:06:16.000Z,6,5,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,6227,4073,6284,6650,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1340029799255,73,139606,294882,2024-06-11T11:42:19.000Z,80,22722,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,20216,425863,453297,153085,29632,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
154618826232,139,2824,728,2024-06-07T15:06:24.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,33344,425863,453297,153085,69,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
850403526267,670,31887,63269,2024-06-03T10:05:47.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,75720,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
1322849928746,436,51919,469156,2024-06-13T07:54:12.000Z,261,251,LateralMovement,T1550;T1550.003,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
412316863880,186,104257,438410,2024-06-13T20:22:01.000Z,552,13371,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,62904,106306,58404,66790,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1511828493022,4,2702,499,2024-05-27T22:22:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,501,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
206158432117,39,2940,31851,2024-06-14T21:52:39.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,63833,59250,60346,60286,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
8589937811,33,5404,3664,2024-06-07T21:11:27.000Z,38,25,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,109159,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
